2143,30,4
2144,47,6
2145,255,5
2146,251,6
2147,546,6
2148,635,1
2149,448,8
2150,427,7
2151,130,5
2152,885,10
2153,369,7
2154,966,2
2155,739,6
2156,186,1
2157,891,8
2158,238,9
2159,662,8
2160,134,5
2161,220,9
2162,895,7
2163,349,2
2164,313,9
2165,440,6
2166,189,1
2167,569,9
2168,62,9
2169,667,5
2170,927,7
2171,208,8
2172,491,10
2173,79,8
2174,843,10
2175,363,2
2176,600,8
2177,739,5
2178,81,7
2179,532,5
2180,61,9
2181,599,9
2182,438,4
2183,284,2
2184,245,6
2185,467,9
2186,760,3
2187,441,8
2188,807,6
2189,840,9
2190,911,10
2191,543,10
2192,888,3
2193,55,3
2194,633,4
2195,971,2
2196,818,4
2197,75,3
2198,40,4
2199,683,2
2200,104,8
2201,619,10
2202,594,6
2203,108,6
2204,308,4
2205,602,4
2206,802,8
2207,796,8
2208,994,5
2209,372,4
2210,215,6
2211,628,6
2212,865,4
2213,82,1
2214,662,10
2215,499,9
2216,943,6
2217,200,3
2218,744,9
2219,543,4
2220,746,8
2221,475,1
2222,145,3
2223,463,8
2224,859,3
2225,616,9
2226,61,8
2227,364,10
2228,146,7
2229,281,8
2230,375,4
2231,664,4
2232,450,4
2233,790,2
2234,378,10
2235,386,9
2236,475,8
2237,680,7
2238,816,6
2239,922,7
2240,14,1
2241,934,10
2242,509,7
2243,572,6
2244,585,5
2245,563,10
2246,4,8
2247,574,6
2248,227,3
2249,121,8
2250,982,9
2251,310,1
2252,992,4
2253,369,7
2254,402,1
2255,284,8
2256,916,2
2257,182,2
2258,360,8
2259,32,10
2260,33,9
2261,717,7
2262,783,10
2263,885,3
2264,426,4
2265,805,4
2266,433,10
2267,730,1
2268,238,1
2269,501,8
2270,203,4
2271,61,2
2272,602,10
2273,228,8
2274,151,5
2275,956,9
2276,124,1
2277,327,2
2278,594,1
2279,117,10
2280,457,3
2281,602,10
2282,587,9
2283,508,1
2284,632,9
2285,271,8
2286,420,9
2287,543,10
2288,151,1
2289,319,9
2290,706,8
2291,787,6
2292,376,4
2293,27,8
2294,698,9
2295,301,6
2296,670,5
2297,951,10
2298,943,10
2299,836,6
2300,40,6
2301,677,4
2302,10,8
2303,475,5
2304,667,10
2305,174,2
2306,757,1
2307,676,4
2308,536,3
2309,107,4
2310,616,2
2311,785,8
2312,905,4
2313,555,8
2314,868,7
2315,334,8
2316,365,8
2317,238,9
2318,791,2
2319,794,8
2320,78,8
2321,736,6
2322,122,5
2323,567,8
2324,125,8
2325,494,7
2326,826,3
2327,24,9
2328,603,7
2329,237,8
2330,795,8
2331,620,8
2332,640,4
2333,911,6
2334,438,2
2335,260,2
2336,406,6
2337,961,1
2338,271,8
2339,731,2
2340,683,7
2341,708,1
2342,971,3
2343,198,6
2344,956,10
2345,72,9
2346,459,8
2347,217,10
2348,520,3
2349,589,8
2350,134,8
2351,439,8
2352,996,8
2353,750,1
2354,724,5
2355,909,5
2356,560,4
2357,710,4
2358,372,6
2359,142,10
2360,852,5
2361,806,8
2362,511,8
2363,436,3
2364,300,2
2365,105,2
2366,3,3
2367,639,2
2368,460,6
2369,652,3
2370,151,8
2371,192,9
2372,674,9
2373,846,5
2374,613,8
2375,137,3
2376,914,9
2377,168,10
2378,141,2
2379,994,4
2380,365,4
2381,227,10
2382,996,9
2383,375,5
2384,678,4
2385,99,2
2386,442,7
2387,366,9
2388,764,6
2389,271,7
2390,305,7
2391,387,1
2392,378,9
2393,717,9
2394,616,6
2395,405,2
2396,927,5
2397,194,1
2398,549,10
2399,202,5
2400,294,10
2401,712,9
2402,271,4
2403,258,3
2404,314,9
2405,763,9
2406,995,5
2407,927,2
2408,647,9
2409,581,4
2410,189,5
2411,943,8
2412,792,4
2413,811,9
2414,529,10
2415,92,2
2416,197,9
2417,141,2
2418,371,7
2419,210,6
2420,199,10
2421,848,1
2422,922,5
2423,103,2
2424,40,3
2425,892,1
2426,84,6
2427,959,8
2428,202,10
2429,64,10
2430,407,9
2431,800,2
2432,743,1
2433,334,9
2434,740,5
2435,846,9
2436,45,10
2437,990,3
2438,927,6
2439,164,10
2440,439,8
2441,679,9
2442,770,8
2443,152,5
2444,410,9
2445,672,7
2446,82,3
2447,98,5
2448,800,8
2449,122,10
2450,882,10
2451,838,7
2452,982,1
2453,76,7
2454,340,3
2455,481,4
2456,725,10
2457,243,9
2458,518,1
2459,265,3
2460,294,5
2461,947,5
2462,112,1
2463,431,5
2464,601,8
2465,203,4
2466,414,2
2467,803,8
2468,371,10
2469,873,8
2470,523,4
2471,972,1
2472,384,6
2473,186,10
2474,664,9
2475,77,8
2476,750,2
2477,478,8
2478,867,6
2479,775,5
2480,678,3
2481,845,1
2482,172,2
2483,76,7
2484,365,3
2485,227,3
2486,740,5
2487,875,10
2488,766,7
2489,350,5
2490,358,8
2491,608,5
2492,936,7
2493,670,9
2494,804,5
2495,114,4
2496,344,3
2497,273,9
2498,413,2
2499,852,9
2500,81,9
2501,601,10
2502,689,3
2503,198,2
2504,325,8
2505,658,3
2506,646,5
2507,431,2
2508,220,3
2509,625,8
2510,683,4
2511,775,2
2512,124,5
2513,406,9
2514,122,1
2515,843,6
2516,642,7
2517,653,8
2518,301,10
2519,417,1
2520,17,9
2521,915,8
2522,23,6
2523,949,1
2524,970,1
2525,570,8
2526,851,3
2527,880,6
2528,541,5
2529,432,9
2530,704,6
2531,262,10
2532,783,9
2533,108,6
2534,185,8
2535,497,8
2536,882,7
2537,559,8
2538,44,6
2539,490,4
2540,103,6
2541,458,8
2542,754,2
2543,91,4
2544,145,3
2545,94,8
2546,514,8
2547,526,5
2548,485,3
2549,156,3
2550,616,10
2551,128,9
2552,443,8
2553,637,2
2554,61,8
2555,905,3
2556,906,4
2557,540,10
2558,558,6
2559,118,2
2560,573,7
2561,739,8
2562,178,4
2563,362,8
2564,490,1
2565,833,8
2566,665,4
2567,584,1
2568,618,4
2569,889,2
2570,83,10
2571,126,9
2572,563,8
2573,21,5
2574,13,2
2575,633,4
2576,465,10
2577,525,2
2578,554,9
2579,357,10
2580,109,8
2581,720,6
2582,379,4
2583,21,1
2584,355,5
2585,766,8
2586,919,2
2587,911,3
2588,750,1
2589,405,10
2590,433,6
2591,160,10
2592,871,10
2593,68,1
2594,803,3
2595,510,7
2596,555,5
2597,47,1
2598,610,4
2599,258,9
2600,924,5
2601,316,10
2602,684,3
2603,694,5
2604,357,6
2605,758,3
2606,230,2
2607,422,1
2608,544,6
2609,427,5
2610,875,7
2611,102,8
2612,805,5
2613,6,4
2614,373,8
2615,200,2
2616,641,8
2617,268,4
2618,257,9
2619,688,6
2620,69,8
2621,786,6
2622,938,4
2623,571,5
2624,66,10
2625,679,3
2626,359,8
2627,206,6
2628,583,8
2629,704,3
2630,682,1
2631,415,6
2632,36,1
2633,970,3
2634,708,1
2635,150,6
2636,382,9
2637,769,10
2638,204,3
2639,12,8
2640,233,4
2641,371,6
2642,84,3
2643,700,3
2644,19,2
2645,340,8
2646,12,2
2647,170,8
2648,39,9
2649,540,6
2650,943,8
2651,313,7
2652,336,3
2653,848,4
2654,277,10
2655,143,4
2656,285,1
2657,790,2
2658,331,9
2659,970,3
2660,924,10
2661,199,8
2662,183,3
2663,455,5
2664,468,8
2665,909,8
2666,62,7
2667,666,8
2668,893,3
2669,880,8
2670,66,7
2671,357,1
2672,89,2
2673,513,1
2674,960,7
2675,120,10
2676,612,5
2677,169,2
2678,156,4
2679,143,10
2680,353,4
2681,553,5
2682,213,3
2683,430,1
2684,852,1
2685,405,5
2686,915,8
2687,755,2
2688,471,4
2689,522,10
2690,130,4
2691,710,5
2692,341,1
2693,934,2
2694,822,8
2695,173,2
2696,586,10
2697,38,10
2698,528,6
2699,787,7
2700,438,3
2701,537,3
2702,395,8
2703,221,5
2704,755,2
2705,2,7
2706,874,3
2707,750,6
2708,940,5
2709,859,4
2710,603,7
2711,689,8
2712,880,5
2713,1000,4
2714,129,9
2715,754,1
2716,542,9
2717,581,2
2718,582,6
2719,285,9
2720,258,8
2721,529,9
2722,37,6
2723,593,2
2724,232,8
2725,949,8
2726,688,2
2727,851,10
2728,875,7
2729,66,3
2730,896,4
2731,467,6
2732,19,5
2733,752,5
2734,78,6
2735,73,3
2736,221,10
2737,381,4
2738,401,8
2739,717,8
2740,536,7
2741,261,8
2742,303,10
2743,598,9
2744,999,3
2745,531,9
2746,934,3
2747,875,6
2748,433,8
2749,411,1
2750,486,3
2751,850,7
2752,751,10
2753,239,7
2754,938,10
2755,475,10
2756,742,10
2757,915,4
2758,235,8
2759,220,1
2760,151,3
2761,727,5
2762,351,7
2763,669,2
2764,707,8
2765,156,8
2766,938,3
2767,576,2
2768,794,6
2769,896,8
2770,717,7
2771,548,7
2772,107,3
2773,121,2
2774,765,6
2775,62,4
2776,728,10
2777,354,3
2778,781,9
2779,123,6
2780,158,4
2781,376,5
2782,362,3
2783,1000,3
2784,796,10
2785,885,7
2786,706,5
2787,42,3
2788,709,10
2789,777,7
2790,651,3
2791,596,3
2792,298,3
2793,671,1
2794,769,8
2795,474,7
2796,51,10
2797,964,5
2798,170,1
2799,381,4
2800,872,3
2801,539,7
2802,731,9
2803,655,6
2804,670,9
2805,472,4
2806,914,1
2807,349,8
2808,829,10
2809,299,6
2810,267,3
2811,884,2
2812,196,7
2813,142,1
2814,536,1
2815,407,4
2816,773,1
2817,353,5
2818,809,7
2819,740,4
2820,238,7
2821,631,8
2822,574,1
2823,426,7
2824,459,2
2825,899,4
2826,502,5
2827,444,4
2828,102,5
2829,232,1
2830,569,10
2831,462,4
2832,934,8
2833,902,8
2834,712,3
2835,522,4
2836,911,3
2837,214,4
2838,944,4
2839,134,7
2840,950,4
2841,632,8
2842,122,6
2843,134,3
2844,415,2
2845,613,1
2846,771,1
2847,523,1
2848,222,4
2849,516,5
2850,110,3
2851,276,1
2852,995,9
2853,503,8
2854,677,5
2855,797,3
2856,793,10
2857,600,4
2858,482,7
2859,331,7
2860,535,2
2861,525,10
2862,231,2
2863,489,2
2864,910,9
2865,841,3
2866,351,2
2867,609,4
2868,235,10
2869,537,10
2870,149,1
2871,329,4
2872,621,2
2873,144,3
2874,546,4
2875,233,2
2876,769,10
2877,989,8
2878,889,3
2879,218,9
2880,261,3
2881,41,2
2882,498,4
2883,581,7
2884,146,3
2885,52,2
2886,211,4
2887,577,9
2888,605,1
2889,551,1
2890,723,6
2891,826,6
2892,43,1
2893,941,2
2894,548,1
2895,280,7
2896,366,2
2897,812,1
2898,317,3
2899,575,1
2900,483,4
2901,405,2
2902,970,5
2903,652,2
2904,645,4
2905,194,5
2906,250,4
2907,756,1
2908,719,6
2909,854,3
2910,708,4
2911,729,10
2912,63,5
2913,960,7
2914,822,5
2915,26,1
2916,616,1
2917,147,2
2918,140,2
2919,492,2
2920,127,1
2921,513,4
2922,419,10
2923,807,4
2924,664,10
2925,810,6
2926,795,4
2927,234,10
2928,417,3
2929,526,4
2930,658,1
2931,578,10
2932,21,3
2933,463,9
2934,328,6
2935,130,8
2936,898,10
2937,605,5
2938,476,5
2939,112,8
2940,396,10
2941,119,4
2942,243,9
2943,606,5
2944,92,3
2945,190,5
2946,977,5
2947,497,3
2948,350,9
2949,257,7
2950,730,1
2951,121,1
2952,598,5
2953,542,1
2954,396,5
2955,128,3
2956,999,6
2957,456,6
2958,24,3
2959,922,1
2960,574,9
2961,507,1
2962,590,5
2963,970,3
2964,729,5
2965,557,8
2966,636,1
2967,354,10
2968,770,7
2969,160,2
2970,487,1
2971,59,4
2972,150,5
2973,676,2
2974,864,3
2975,849,7
2976,843,3
2977,124,2
2978,398,9
2979,660,2
2980,325,7
2981,743,10
2982,76,3
2983,51,3
2984,29,8
2985,674,4
2986,638,9
2987,159,7
2988,88,10
2989,734,7
2990,586,3
2991,841,10
2992,354,8
2993,243,2
2994,183,5
2995,67,5
2996,597,9
2997,593,3
2998,171,7
2999,112,2
3000,514,1
3001,150,4
3002,227,10
3003,12,1
3004,103,2
3005,482,3
3006,472,8
3007,654,1
3008,797,6
3009,381,9
3010,843,10
3011,318,8
3012,833,5
3013,235,8
3014,720,1
3015,150,6
3016,424,1
3017,389,5
3018,362,1
3019,300,5
3020,803,5
3021,333,9
3022,470,10
3023,173,2
3024,104,8
3025,438,7
3026,121,8
3027,880,5
3028,857,5
3029,993,1
3030,420,1
3031,585,10
3032,336,10
3033,890,3
3034,746,9
3035,766,9
3036,471,5
3037,12,6
3038,886,7
3039,453,5
3040,935,1
3041,266,1
3042,388,5
3043,190,8
3044,194,8
3045,6,7
3046,908,1
3047,887,10
3048,751,2
3049,356,8
3050,676,7
3051,855,5
3052,804,3
3053,241,6
3054,530,9
3055,808,6
3056,89,4
3057,552,9
3058,825,10
3059,264,2
3060,752,1
3061,915,7
3062,355,1
3063,107,10
3064,247,7
3065,904,7
3066,775,9
3067,57,3
3068,80,4
3069,46,5
3070,154,9
3071,147,5
3072,549,6
3073,299,4
3074,390,1
3075,94,4
3076,693,5
3077,767,3
3078,470,1
3079,741,10
3080,158,10
3081,328,4
3082,533,5
3083,295,9
3084,516,3
3085,120,3
3086,899,4
3087,272,8
3088,56,2
3089,276,5
3090,16,4
3091,879,4
3092,72,9
3093,242,2
3094,259,1
3095,990,10
3096,352,2
3097,806,4
3098,755,6
3099,443,2
3100,359,5
3101,601,2
3102,775,7
3103,64,9
3104,855,7
3105,587,3
3106,426,6
3107,886,9
3108,745,9
3109,244,8
3110,638,6
3111,515,5
3112,549,7
3113,545,10
3114,100,8
3115,650,9
3116,566,3
3117,476,2
3118,987,1
3119,873,7
3120,767,6
3121,365,2
3122,36,6
3123,637,6
3124,227,1
3125,190,8
3126,826,8
3127,909,6
3128,772,5
3129,30,9
3130,449,5
3131,645,1
3132,843,9
3133,576,9
3134,640,5
3135,560,9
3136,470,1
3137,245,1
3138,252,3
3139,28,10
3140,323,1
3141,809,9
3142,648,10
3143,353,2
3144,341,5
3145,889,9
3146,393,1
3147,306,10
3148,995,10
3149,757,8
3150,686,2
3151,105,7
3152,754,10
3153,965,4
3154,255,7
3155,70,7
3156,515,6
3157,659,4
3158,963,7
3159,723,7
3160,536,8
3161,336,2
3162,158,2
3163,702,6
3164,931,8
3165,386,5
3166,549,4
3167,470,6
3168,99,1
3169,682,7
3170,679,5
3171,679,1
3172,106,9
3173,74,9
3174,911,1
3175,303,6
3176,5,2
3177,441,3
3178,28,8
3179,629,7
3180,108,3
3181,976,5
3182,67,10
3183,676,5
3184,468,6
3185,965,9
3186,228,1
3187,945,5
3188,563,2
3189,426,1
3190,46,10
3191,524,6
3192,343,9
3193,853,2
3194,420,5
3195,242,4
3196,558,4
3197,158,2
3198,616,6
3199,60,3
3200,861,5
3201,874,3
3202,535,5
3203,279,3
3204,808,5
3205,280,7
3206,976,2
3207,105,10
3208,281,9
3209,860,5
3210,663,1
3211,896,8
3212,649,6
3213,322,7
3214,766,5
3215,63,3
3216,137,7
3217,501,10
3218,903,5
3219,966,4
3220,523,5
3221,516,7
3222,768,8
3223,556,2
3224,605,1
3225,15,6
3226,612,10
3227,541,4
3228,73,6
3229,652,9
3230,762,7
3231,278,8
3232,466,8
3233,662,2
3234,685,3
3235,127,5
3236,920,7
3237,288,9
3238,289,5
3239,203,8
3240,201,6
3241,942,3
3242,590,8
3243,732,9
3244,98,4
3245,669,6
3246,854,4
3247,789,2
3248,174,3
3249,759,6
3250,568,9
3251,257,4
3252,778,8
3253,649,2
3254,569,6
3255,967,10
3256,502,7
3257,212,10
3258,608,6
3259,242,1
3260,339,10
3261,331,1
3262,593,6
3263,10,6
3264,888,8
3265,981,7
3266,974,1
3267,143,9
3268,271,9
3269,771,8
3270,382,3
3271,830,4
3272,563,9
3273,809,6
3274,117,4
3275,241,5
3276,372,7
3277,869,7
3278,192,9
3279,572,3
3280,82,10
3281,838,10
3282,134,10
3283,255,5
3284,279,6
3285,632,9
3286,218,6
3287,73,4
3288,459,3
3289,912,6
3290,645,4
3291,488,4
3292,748,2
3293,367,3
3294,803,3
3295,71,4
3296,292,6
3297,503,4
3298,599,2
3299,287,3
3300,277,8
3301,681,2
3302,662,7
3303,880,5
3304,823,7
3305,946,1
3306,987,6
3307,250,7
3308,18,5
3309,669,3
3310,490,10
3311,474,7
3312,480,6
3313,527,1
3314,143,10
3315,562,5
3316,173,6
3317,264,2
3318,2,9
3319,986,7
3320,313,10
3321,43,8
3322,871,2
3323,107,8
3324,726,7
3325,319,8
3326,183,3
3327,255,8
3328,706,1
3329,623,7
3330,55,9
3331,550,8
3332,767,5
3333,366,10
3334,54,3
3335,57,1
3336,730,10
3337,693,8
3338,625,9
3339,371,9
3340,527,1
3341,623,9
3342,640,2
3343,829,5
3344,749,9
3345,6,3
3346,187,6
3347,679,4
3348,370,5
3349,75,9
3350,568,4
3351,143,5
3352,909,8
3353,116,3
3354,744,10
3355,732,5
3356,839,2
3357,468,1
3358,353,5
3359,415,7
3360,532,2
3361,66,4
3362,804,9
3363,581,3
3364,448,1
3365,182,3
3366,502,1
3367,308,10
3368,305,1
3369,504,9
3370,256,6
3371,489,5
3372,49,9
3373,334,8
3374,249,5
3375,419,7
3376,318,10
3377,772,5
3378,962,9
3379,915,7
3380,350,3
3381,75,4
3382,689,1
3383,986,9
3384,238,1
3385,947,9
3386,622,2
3387,567,6
3388,422,2
3389,201,2
3390,765,4
3391,650,9
3392,85,4
3393,376,2
3394,456,6
3395,772,4
3396,672,4
3397,867,9
3398,744,3
3399,235,10
3400,320,2
3401,880,9
3402,528,2
3403,576,3
3404,785,5
3405,253,10
3406,93,5
3407,3,9
3408,352,5
3409,893,10
3410,63,6
3411,697,4
3412,866,3
3413,137,7
3414,897,4
3415,465,1
3416,930,3
3417,157,5
3418,686,7
3419,196,1
3420,295,8
3421,911,2
3422,385,8
3423,800,4
3424,759,8
3425,452,10
3426,46,9
3427,444,3
3428,27,6
3429,655,1
3430,427,5
3431,411,4
3432,167,5
3433,936,9
3434,626,9
3435,982,8
3436,639,5
3437,802,3
3438,157,5
3439,597,2
3440,475,3
3441,190,8
3442,769,4
3443,870,5
3444,959,10
3445,841,3
3446,544,6
3447,623,2
3448,24,3
3449,955,9
3450,220,3
3451,387,2
3452,224,2
3453,307,6
3454,920,9
3455,928,9
3456,881,9
3457,637,1
3458,239,5
3459,885,9
3460,733,10
3461,277,2
3462,383,4
3463,854,4
3464,25,9
3465,553,8
3466,309,3
3467,207,3
3468,743,10
3469,50,5
3470,98,6
3471,44,5
3472,674,3
3473,560,1
3474,343,1
3475,515,4
3476,182,10
3477,571,2
3478,394,8
3479,627,3
3480,11,6
3481,616,1
3482,930,5
3483,806,4
3484,993,3
3485,455,7
3486,565,7
3487,41,8
3488,723,2
3489,724,4
3490,791,5
3491,497,7
3492,410,8
3493,364,7
3494,250,2
3495,129,9
3496,917,9
3497,282,1
3498,97,10
3499,192,8
3500,291,8
3501,709,1
3502,368,2
3503,302,5
3504,760,8
3505,627,7
3506,150,1
3507,194,8
3508,184,7
3509,33,5
3510,148,10
3511,378,4
3512,939,5
3513,157,2
3514,792,4
3515,301,8
3516,833,9
3517,190,9
3518,844,1
3519,94,1
3520,410,5
3521,850,3
3522,776,5
3523,388,4
3524,196,10
3525,524,9
3526,341,1
3527,885,5
3528,717,3
3529,624,5
3530,103,9
3531,276,1
3532,923,5
3533,669,6
3534,751,6
3535,172,7
3536,959,10
3537,883,8
3538,906,10
3539,167,6
3540,188,5
3541,173,5
3542,371,6
3543,151,1
3544,51,2
3545,184,5
3546,889,7
3547,54,5
3548,501,1
3549,684,1
3550,151,1
3551,936,9
3552,256,10
3553,250,2
3554,945,3
3555,812,3
3556,359,1
3557,459,7
3558,574,6
3559,100,7
3560,791,2
3561,572,4
3562,175,3
3563,61,6
3564,93,1
3565,610,5
3566,539,1
3567,513,10
3568,531,7
3569,608,9
3570,181,4
3571,74,7
3572,920,4
3573,570,4
3574,890,5
3575,746,5
3576,185,2
3577,528,10
3578,442,7
3579,432,5
3580,425,9
3581,49,6
3582,69,9
3583,283,6
3584,91,2
3585,61,8
3586,500,2
3587,190,7
3588,486,3
3589,813,9
3590,379,6
3591,299,10
3592,509,2
3593,615,10
3594,523,8
3595,70,8
3596,228,4
3597,547,3
3598,355,1
3599,406,1
3600,746,5
3601,538,7
3602,868,8
3603,69,7
3604,111,3
3605,478,7
3606,351,3
3607,696,6
3608,767,1
3609,851,7
3610,684,8
3611,110,6
3612,371,1
3613,269,9
3614,862,1
3615,151,3
3616,132,7
3617,192,7
3618,244,10
3619,896,8
3620,914,6
3621,113,7
3622,858,1
3623,326,10
3624,199,8
3625,551,7
3626,649,10
3627,233,8
3628,730,3
3629,260,2
3630,90,6
3631,805,8
3632,733,6
3633,988,5
3634,103,7
3635,625,5
3636,517,6
3637,368,6
3638,399,5
3639,17,6
3640,476,10
3641,582,3
3642,950,5
3643,452,4
3644,567,8
3645,601,5
3646,404,9
3647,513,7
3648,199,9
3649,410,2
3650,42,4
3651,270,4
3652,174,9
3653,305,1
3654,762,9
3655,70,5
3656,113,9
3657,755,7
3658,266,10
3659,283,2
3660,866,9
3661,530,10
3662,124,7
3663,358,9
3664,396,9
3665,63,5
3666,751,8
3667,164,3
3668,721,8
3669,268,3
3670,143,5
3671,507,7
3672,190,6
3673,315,7
3674,211,3
3675,148,9
3676,471,3
3677,283,4
3678,260,7
3679,180,5
3680,663,5
3681,637,5
3682,673,10
3683,963,4
3684,869,2
3685,509,8
3686,707,4
3687,402,1
3688,171,5
3689,424,5
3690,33,10
3691,607,5
3692,926,1
3693,134,10
3694,70,9
3695,26,7
3696,820,2
3697,820,2
3698,420,6
3699,813,7
3700,427,7
3701,42,4
3702,310,6
3703,197,5
3704,405,1
3705,114,7
3706,681,2
3707,657,2
3708,478,1
3709,99,3
3710,12,9
3711,251,5
3712,56,2
3713,472,9
3714,298,5
3715,882,4
3716,159,9
3717,75,5
3718,525,2
3719,460,2
3720,771,9
3721,694,5
3722,73,8
3723,738,6
3724,853,7
3725,193,9
3726,996,6
3727,576,4
3728,18,7
3729,538,1
3730,663,9
3731,714,10
3732,192,7
3733,629,2
3734,174,9
3735,383,3
3736,120,5
3737,796,2
3738,327,2
3739,992,7
3740,416,3
3741,37,5
3742,108,2
3743,774,6
3744,18,6
3745,117,10
3746,942,8
3747,560,1
3748,35,8
3749,250,2
3750,990,3
3751,579,8
3752,349,1
3753,745,8
3754,512,6
3755,748,1
3756,912,8
3757,48,7
3758,970,3
3759,547,8
3760,398,1
3761,512,8
3762,563,10
3763,110,9
3764,377,2
3765,580,2
3766,707,3
3767,223,7
3768,386,8
3769,664,4
3770,405,2
3771,738,10
3772,350,4
3773,926,5
3774,321,1
3775,635,6
3776,544,8
3777,797,10
3778,746,1
3779,400,1
3780,675,2
3781,347,2
3782,902,2
3783,787,2
3784,616,7
3785,729,1
3786,836,7
3787,135,8
3788,233,3
3789,194,6
3790,244,5
3791,938,7
3792,997,1
3793,614,3
3794,729,6
3795,256,4
3796,946,10
3797,714,3
3798,967,5
3799,801,10
3800,155,6
3801,261,4
3802,737,3
3803,137,2
3804,773,9
3805,591,8
3806,810,9
3807,344,2
3808,656,5
3809,509,5
3810,404,3
3811,584,8
3812,861,6
3813,777,10
3814,444,10
3815,141,6
3816,499,5
3817,191,3
3818,760,8
3819,833,6
3820,752,3
3821,420,6
3822,731,1
3823,861,8
3824,681,5
3825,702,6
3826,133,9
3827,661,9
3828,474,9
3829,612,10
3830,786,5
3831,626,2
3832,449,9
3833,883,7
3834,200,6
3835,827,4
3836,375,4
3837,733,7
3838,71,6
3839,258,2
3840,887,7
3841,485,6
3842,188,4
3843,87,5
3844,79,4
3845,147,2
3846,669,3
3847,815,3
3848,197,4
3849,726,1
3850,671,4
3851,702,6
3852,756,6
3853,802,7
3854,192,9
3855,643,4
3856,181,4
3857,103,10
3858,13,5
3859,125,9
3860,909,8
3861,902,2
3862,254,3
3863,966,2
3864,990,5
3865,788,4
3866,49,7
3867,59,1
3868,822,8
3869,766,9
3870,482,8
3871,373,4
3872,573,1
3873,936,7
3874,560,8
3875,656,3
3876,505,3
3877,403,9
3878,669,10
3879,257,6
3880,487,7
3881,610,7
3882,45,5
3883,439,8
3884,233,7
3885,968,5
3886,459,6
3887,427,7
3888,605,7
3889,618,1
3890,137,10
3891,145,9
3892,264,5
3893,505,3
3894,205,7
3895,595,1
3896,11,10
3897,430,8
3898,237,3
3899,409,4
3900,619,6
3901,562,7
3902,28,3
3903,976,6
3904,890,1
3905,162,5
3906,799,10
3907,63,4
3908,530,8
3909,621,8
3910,704,6
3911,487,10
3912,517,2
3913,931,7
3914,72,5
3915,869,9
3916,84,2
3917,905,1
3918,880,1
3919,818,8
3920,732,10
3921,774,2
3922,115,6
3923,147,7
3924,258,9
3925,698,5
3926,6,1
3927,296,10
3928,922,6
3929,49,6
3930,96,3
3931,666,9
3932,94,2
3933,109,3
3934,729,6
3935,596,6
3936,824,5
3937,809,10
3938,738,4
3939,352,2
3940,349,8
3941,123,1
3942,279,10
3943,183,8
3944,504,4
3945,453,3
3946,355,10
3947,481,9
3948,193,3
3949,642,6
3950,296,2
3951,99,7
3952,258,5
3953,626,10
3954,816,5
3955,528,5
3956,293,7
3957,66,5
3958,802,4
3959,743,2
3960,532,10
3961,246,4
3962,645,4
3963,933,10
3964,603,5
3965,578,10
3966,398,7
3967,285,10
3968,458,8
3969,498,7
3970,198,9
3971,851,6
3972,260,3
3973,62,5
3974,481,5
3975,115,2
3976,678,5
3977,201,2
3978,366,2
3979,855,1
3980,400,5
3981,529,7
3982,30,1
3983,642,4
3984,537,4
3985,858,10
3986,717,3
3987,634,10
3988,958,9
3989,973,7
3990,183,10
3991,753,3
3992,29,10
3993,489,4
3994,827,10
3995,742,2
3996,326,7
3997,258,8
3998,628,9
3999,728,10
4000,878,10
4001,720,10
4002,12,8
4003,515,1
4004,133,1
4005,549,9
4006,937,4
4007,705,4
4008,274,3
4009,216,6
4010,179,9
4011,787,10
4012,27,8
4013,965,5
4014,517,9
4015,708,5
4016,646,1
4017,383,5
4018,508,4
4019,925,7
4020,826,2
4021,568,1
4022,176,2
4023,482,6
4024,837,9
4025,753,3
4026,67,3
4027,793,3
4028,452,3
4029,843,4
4030,797,8
4031,284,3
4032,545,1
4033,323,4
4034,159,5
4035,155,2
4036,158,5
4037,42,7
4038,485,7
4039,788,5
4040,474,2
4041,426,4
4042,577,7
4043,222,5
4044,132,2
4045,374,9
4046,259,2
4047,511,3
4048,659,7
4049,422,2
4050,311,3
4051,218,6
4052,234,3
4053,699,7
4054,74,2
4055,879,1
4056,673,6
4057,242,3
4058,318,8
4059,942,7
4060,522,7
4061,930,7
4062,891,1
4063,889,3
4064,598,4
4065,788,6
4066,792,7
4067,686,3
4068,58,4
4069,232,8
4070,926,8
4071,284,9
4072,898,6
4073,923,1
4074,633,4
4075,586,1
4076,729,10
4077,424,3
4078,346,5
4079,967,1
4080,94,7
4081,919,1
4082,598,2
4083,900,10
4084,252,10
4085,363,1
4086,539,9
4087,320,7
4088,616,10
4089,783,6
4090,594,7
4091,562,1
4092,278,8
4093,867,4
4094,431,7
4095,658,7
4096,939,10
4097,842,10
4098,856,5
4099,664,7
4100,135,10
4101,930,5
4102,229,4
4103,631,5
4104,889,2
4105,297,9
4106,608,4
4107,290,4
4108,302,8
4109,409,3
4110,29,9
4111,731,10
4112,503,7
4113,760,8
4114,397,1
4115,751,4
4116,344,3
4117,812,1
4118,561,4
4119,711,6
4120,709,9
4121,378,6
4122,709,3
4123,756,8
4124,457,10
4125,602,2
4126,850,2
4127,543,7
4128,577,7
4129,98,10
4130,249,8
4131,876,7
4132,264,10
4133,415,9
4134,829,1
4135,326,9
4136,271,4
4137,919,3
4138,477,5
4139,217,2
4140,264,8
4141,789,10
